"code","option.1","option.2"
172785890,6566,NA
-111674574,9819,NA
-140247300,21124,NA
-107960281,1,9855
-109075052,38102,NA
118083241,7,NA
89463901,7,NA
79351350,7,NA
90840289,7,NA
41620369,7,NA
201253957,7,NA
52019181,7,NA
-43212481,7,NA
90388269,7,NA
35028899,7,NA
116082153,7,NA
77453999,7,NA
-47195118,7,37399
89080979,7,20
218670168,7,14
-7182990,7,20
59984651,7,20
144034190,7,20
50183128,7,22
66000289,7,20
76162404,7,20
6103352,7,20
85670344,7,20
62756815,7,20
68677067,7,20
193244477,7,4
82698048,7,20
-3846208,7,20
83216213,7,12
120979506,7,14
21605110,7,20
-14364517,7,20
42926406,7,20
35134623,7,20
-29163265,7,20
-4167645,7,2
-633457,7,5
34346124,7,2
75404114,7,1
945243,7,14
21589942,7,2
27805429,1,7
-73703599,6,7
90728297,21,7
34554865,1,7
-72515400,1,7
52074276,13,7
-263106732,1,7
33566738,3,20
59983594,14,26153
20720613,1555,NA
-65266656,85,NA
-14021436,13,185
-41783587,93,3
80160328,27912,26
-54066219,36093,5
101322057,5790,NA
178618678,21,1
164477247,21,13
176707673,13,21
-16742738,29794,21
113263836,14,NA
108041316,14,NA
152545045,14,NA
84037304,14,NA
22762651,14,1
70960155,14,13
129301145,14,30
31395757,13,14
142804776,3,14
25700641,5,14
-6639824,1,14
-35905864,1,14
6347891,283,1
79151316,5148,5734
20250295,1,NA
-70469,1,NA
156666397,1,NA
-127592116,1,NA
-83576892,1,NA
95392664,1,NA
2373943,1,NA
85872360,1,NA
-91396868,1,NA
156548016,1,NA
-104715708,1,NA
26542681,1,NA
-113124612,1,NA
-59494819,1,NA
-107504664,1,NA
92506064,1,NA
128403641,1,NA
84851029,1,NA
-3899567,1,NA
-24451598,1,NA
12678780,1,NA
-103596253,1,NA
153969140,1,NA
-8334327,1,NA
-24150194,1,NA
-10065314,1,19
270172418,1,3
-100503956,1,6
55435148,1,3
102413829,1,5
80088118,1,9
44747183,1,9
44527914,1,5
-1445336,1,5
138277939,1,9
152765646,1,9
382089053,1,5
116675386,1,5
54596544,1,5
104412288,1,9
82984618,1,24811
-1486515,1,9
273221853,1,5
180461591,1,5
85609673,1,3
-48671301,1,9
149790274,1,13
68075681,1,9
106624401,1,9
151560051,1,5
125546651,1,9
6464478,1,32
-75964143,1,5
143980185,1,9
36868395,1,3
-47849545,1,5
152790668,1,6
130027774,1,5
165227046,1,5
258945358,1,9
-89662047,1,5
-59158790,1,15594
56162086,5,1
197258745,5,1
132752156,9,1
67184926,606,1
136047937,3,1
-114115180,5,1
-88713941,5,1
68519531,5,1
145212430,5,1
-59887646,5,1
-36984108,4,1
190127662,5,1
78509836,6,1
96304527,9,NA
71670313,6,9
-53012676,5,57
202269646,5,3369
208760318,4,NA
16130122,4,2
122805944,4,2
72245832,4,2
-20314160,4,2
-17163475,4,8
25185491,4,1779
-14066919,4,2
-59765807,4,2
314148398,4,3
-23118298,2,4
-69431988,2,4
164513057,3,NA
79424991,3,NA
5454712,3,NA
67032220,3,NA
74379107,3,NA
133056357,3,NA
41490701,3,NA
20563023,3,NA
48602036,3,NA
50337884,3,NA
210239996,3,NA
49257618,3,NA
-97753131,3,NA
-27043978,3,NA
59945101,3,13
39362848,3,6
129177666,3,5
-231680002,3,10
41629927,3,16
-24096227,3,5
115132085,3,5
89640014,3,11
132273887,13,3
-74382781,5,3
19992000,5,3
74337514,13,3
-25773246,5,3
-186253410,5,3
8753294,5,3
6746501,5,3
-108886945,5,3
-77213091,5,3
164991426,13,3
108746731,879,3
-48100006,5,3
-60492624,5,32
11032068,18,NA
32925520,18,NA
29296588,18,NA
74390899,5,18
19985764,5,18
54594541,5,18
58184747,5,18
71824880,7888,3143
-172362056,24818,3316
41195828,5,711
-38976006,4988,25
62092538,5,577
33587151,401,1610
-77192983,2,186
-55849458,5,2
-25996015,4224,1652
38902832,5721,NA
67177649,13,8
-258593820,817,NA
-3247761,5,3147
-63442467,1461,NA
-60995598,170,1507
-224996665,12213,NA
-73073493,19,5
16195356,1820,26
-17453943,390,NA
40390276,5,1591
202200143,5,2588
154951760,13,NA
63849156,13,NA
-65105480,13,NA
-85146688,13,NA
35361659,13,NA
35526532,13,NA
62264216,13,NA
111897566,13,NA
193542355,13,5
124173940,13,5
69194876,6,NA
-19499679,6,NA
-129979805,6,NA
117955619,6,NA
103622722,6,5
94392886,6,142
66526032,5,6
2312219,5,6
-71580627,5,6
-14712381,518,NA
-64890650,5,10
175023617,59,NA
73926972,30,5
76233216,5,35
131058990,21772,NA
-29600087,2170,NA
-45143652,12,15
108923600,12,15
-125729782,5,22719
-21958273,740,NA
83300805,5,NA
74897766,5,NA
2164077,5,NA
-136984154,5,NA
85978464,5,NA
9040723,5,NA
-21811709,5,NA
-57523418,5,NA
-17189254,5,NA
17734092,10025,NA
-54108185,11758,11988
-168854993,23462,NA
-22592960,10261,NA
143862440,16204,23899
-68603256,18052,1161
-16796584,17481,12531
-66709578,5,9186
84400546,436,NA
123844908,394,35889
-122381401,33477,17242
173117621,18995,9256
-95648844,29319,NA
-135153581,5924,10
-182538525,93,NA
60209808,17958,NA
-124245544,15601,32562
-239812177,421,5
206504140,6271,20683
-174747302,4637,NA
-26649713,1356,5
-109657699,2856,26298
-73397213,1016,588
-76572591,405,NA
203607911,390,36470
22228516,244,16511
-79029828,1352,1
-55405422,5701,NA
-236010304,15576,23712
-107900005,7377,19396
-60755518,27609,NA
-8193228,20096,NA
5796441,23064,NA
-93000983,10926,5
3445388,35876,1
-132153854,1254,3014
-248721864,32978,27
86992735,1,127
-11477232,33939,NA
-151582295,12765,NA
-32894203,394,368
-76511464,1,1173
42967814,6134,NA
29357456,9382,33931
-56723124,5,4962
-113228449,15144,27517
-150590965,4729,NA
-235491298,5721,1
33376259,8,1
-117037751,33298,18
-89162500,26961,NA
-56920879,19765,12759
-128906748,9051,15822
156048542,21907,5
-48886539,3240,NA
-60639382,15228,5
-130752679,3,11646
70902033,5925,NA
-1872688,15809,NA
-77004621,25348,12682
-8453354,38172,9
-72362176,3891,5
93354014,1351,33448
-150695881,5,18939
-162924648,2315,25044
264372951,19901,2883
-8966044,21503,NA
-161850637,4212,NA
-126002861,31307,NA
-49299576,18896,10582
87469606,218,NA
23531223,7911,NA
9537288,12204,NA
-96911580,22227,NA
-90958013,1876,NA
-55077796,1809,NA
-61565226,33716,5
-98955639,27908,NA
-173757423,87,5
-23029858,1,1161
-44511425,7735,1
-39622376,3224,NA
-4880539,23220,NA
-196678495,22971,5
-6917799,7,NA
64757302,7,NA
-126089824,7,NA
123734309,7,NA
40046002,7,NA
177830882,7,NA
-72810032,7,NA
77263790,7,NA
-47799423,7,NA
180211123,7,NA
-39491634,7,NA
193805934,7,NA
-127427978,7,NA
86070919,7,NA
114658898,7,20
183268926,7,20
-152681638,7,1
-19587197,7,13
77903967,7,2
63298672,7,14
26725273,7,20
131507292,7,3
35793836,7,2
5532943,7,1
38804118,7,20
66733831,7,20
-58305139,7,4
15246656,7,20
-3174010,7,5
79117538,7,20
-27729880,7,2
90658574,7,20
-27571723,7,20
111294274,7,30
12289943,20,7
162406827,20,7
110995340,4,7
25016072,1,7
76940463,14,7
209679842,1,7
54584849,13,7
-113351262,28740,7
-220965478,20,NA
162511740,4075,8116
-32166210,390,1351
52570897,4027,141
238503470,10185,5
-111148242,33621,NA
89107801,536,32691
225461924,21,NA
-52847773,21,NA
205798831,1,21
271281209,3,21
163503276,14,NA
124208987,14,NA
182059397,14,NA
151347899,14,NA
213822086,14,NA
207627356,14,NA
49877522,14,NA
121177002,14,NA
-22784546,14,3
31270373,14,8
131029156,14,17
-52314164,14,76
113170700,14,1
116941458,14,3
148456664,14,1
-99027446,1212,14
3267513,30,14
156226276,3,14
43158464,1,NA
143058515,1,NA
265970078,1,NA
47974368,1,NA
74973333,1,NA
157739736,1,NA
57586468,1,NA
74198018,1,NA
120411932,1,NA
21001811,1,NA
21191430,1,NA
-123123983,1,NA
93341339,1,NA
232375972,1,NA
128724861,1,NA
-229892846,1,NA
131960152,1,NA
-63705523,1,NA
-5872805,1,NA
27963854,1,NA
-49216012,1,NA
53408235,1,NA
74029931,1,NA
222532809,1,NA
33281245,1,NA
-126812726,1,NA
108935739,1,NA
117569749,1,NA
123774193,1,NA
101762019,1,NA
268475,1,NA
27016273,1,NA
175089382,1,NA
93413126,1,NA
-169009644,1,NA
26551480,1,NA
-6806976,1,9
-191406659,1,5
-12479434,1,9
261180733,1,3
-77853212,1,5
202650887,1,3
89260010,1,5
192640821,1,9
48553171,1,30
150747602,1,17
176021785,1,9
-108170905,1,3184
-85904160,1,3
73878653,1,6
-41023990,1,6
-60422566,1,5
215759183,1,9
60002014,1,9
-24495623,1,9
217997393,1,9
70859463,1,9
83611448,1,3
125228921,1,5
183218355,1,9
67851933,1,9
-20822141,1,3
6655086,1,5365
-180295690,1,5
103876424,1,5
96442939,1,5
61828957,1,3
-69408791,1,21839
2332757,1,3
178831297,1,3243
17681971,1,5
194835167,1,9
55285183,1,5
-152346856,1,3
238793936,1,5
104995750,1,9
56370233,1,6
112868189,1,5
-64632130,1,5
37547615,1,5
143044818,1,5
33160186,1,5
-78746126,1,5
-212294690,1,4560
88390378,1,9
185796742,1,5
-118610820,3,1
254679059,5,1
82220913,5,1
59478815,5,1
44128292,5,1
97871747,5,1
-100719246,5,1
85608385,5,1
-54883514,6,1
95901436,5,1
52661749,5,1
-34760954,5,1
36482648,1820,1
95553429,5,1
204601720,5,1
-10166721,5,1
-8508277,5,1
79047903,13,1
28822816,5,1
69364447,5,1
165907958,5,1
156642631,3,1
-112601378,1729,1
-38655589,5,1
26478151,5,1
44599200,5,1
-53474079,6,1
105757521,5,1
-58123560,6,1
-72110969,9,NA
125486323,9,NA
161447167,9,5
103694845,9,5
-7067283,740,9
139836969,345,NA
88314846,3,345
58069567,4,2
141351003,4,2
-131496479,4,2
42744175,4,3
-11565224,4,2
81053506,15,4
6317530,2980,4
188499722,3,4
170418754,2,4
5357609,2,4
134110256,13,4
-35271928,16,4
-27045284,2,4
26002865,5,4
-46430910,2,4
34539760,3,NA
234009715,3,NA
187388742,3,NA
136170057,3,NA
89984772,3,NA
-37626948,3,NA
102738950,3,NA
41499035,3,NA
123237965,3,NA
206671650,3,NA
135274957,3,NA
1416464,3,NA
-9960793,3,NA
106755000,3,NA
-96297059,3,NA
48467716,3,NA
136584293,3,NA
16467710,3,15668
150875979,3,13
109184418,3,24
223562565,3,5
125897879,3,5
115575468,3,13
104513814,3,48
142289731,3,5
-64713277,3,156
-57788755,3,5
-56993928,3,5
215567876,3,5
76205109,8,3
67251223,6,3
45113168,5,3
163728006,13,3
-120084877,5,3
135869382,3302,3
26836319,13,3
67142382,5,3
51627860,13,3
-28052841,5,3
17333485,17,3
46860094,5,3
142547256,5,3
28381662,5,3
-70969995,5,3
-91755296,5,3
-39251959,5,3
112608169,13,3
-15097976,13,3
-2694866,5,3
4922252,13,3
-23491444,5,3
13864094,13,3
11971415,18,25
59168656,18,10
-56766386,5,18
-73400820,3411,NA
-44022594,5,3108
-99078182,5405,11396
-150209734,26406,NA
-4755674,5,4138
-306047163,5,48
-55855195,5,4665
97437484,2,15
93439576,6,2
39117936,5,2
-148003524,152,5
11338307,5422,NA
-21386339,8,NA
39511698,10112,NA
-94541064,1461,NA
-161767932,36664,19
-73887423,29702,70
8017636,26,13
-27332436,390,NA
22165707,11045,NA
-80064027,17,NA
106314160,17,NA
181398290,17,5
63310676,17,5
-175703329,5,17
89052647,5,17
94205391,25294,37234
57941834,5,40
78182909,18665,NA
3283118,17757,NA
96922740,13,NA
124623267,13,NA
89709866,13,NA
16343577,13,NA
125628412,13,NA
99024134,13,NA
46585121,13,NA
80323193,13,NA
139493558,13,NA
22263979,13,NA
102671738,13,NA
35762902,13,NA
179507798,13,15
92448422,13,5
7484335,6,NA
89357750,6,NA
-43516435,6,NA
116381443,6,NA
106638938,6,NA
-27636563,6,NA
43939175,6,12
95005926,5,6
51255873,5,6
174738991,5,6
-81575657,5,6
-47901275,5,6
158538802,7162,NA
-9197433,5,10
-115888514,5,10
-88083700,5,10
-10528997,5,10
66281139,5,10
-130846767,218,5
18554043,12,15
102389331,15,12
-2727437,15,NA
-9337516,15,NA
-84383903,3463,5
-52353248,5,NA
37103602,5,NA
189289712,5,NA
158185265,5,NA
72985602,5,NA
58390027,5,NA
-82338652,5,NA
20599991,5,NA
-22218513,5,NA
-181022401,5,NA
4382417,5,NA
-5206264,5,NA
-1765740,24757,NA
-123823754,394,305
-79323687,1,7140
-64353293,9592,NA
47955917,8656,3
-95604213,28755,34679
-6196981,4845,NA
194819572,1,24837
-15420417,5,24721
88027587,6900,NA
16673003,22157,NA
199498460,37143,NA
46182622,2482,900
144823311,12516,NA
-30098949,5924,NA
-152361424,2575,1
-8163513,37599,NA
31180077,35557,5
31489310,4493,NA
-131583045,26972,5
-180034177,1,16395
-64404921,5,38547
-173859891,4422,1107
-99170738,13880,NA
-114183179,10083,2202
-86307076,5,11728
-21908,2780,8576
-73715184,13238,18
59835575,13238,5
-58775752,11890,11978
14732611,35586,NA
-181329965,6871,NA
-66165420,1,NA
-82219411,19058,15418
-108578083,34667,10
-146760312,20583,NA
-217227479,8890,NA
-49358336,1,NA
-93321810,25895,5
100957014,11865,NA
-81038774,29145,NA
15767916,5,19677
128441587,2729,NA
-119249888,4902,16392
-29534501,315,NA
-68554246,36029,NA
-43725173,5730,NA
-176999164,888,NA
-120408498,19389,NA
94758642,38972,23569
32911218,1254,3
67057181,8703,NA
-240039138,12324,817
32904284,4607,34904
-4863747,9408,NA
-29395569,9408,NA
59862268,16761,5
25247166,5,3287
35403221,5,28218
-32614298,368,1
-112394561,394,5
-114057421,5,10783
45805715,494,9
19758161,390,7677
3795765,4399,19069
-164941623,2598,1154
-75178321,5,7438
-177672379,5,16949
-78573046,2,NA
29175681,5,2
-181789537,37141,NA
-91114871,10672,11045
-100141324,2205,NA
-108603529,5824,NA
-125416550,35046,NA
-85026482,5231,NA
-238826180,37390,NA
-193582626,15229,NA
14746368,15229,NA
-73397921,20961,NA
14510300,34851,NA
-6944381,29575,NA
80949260,29263,NA
107771323,84,NA
-9086821,38118,NA
20973928,3266,NA
1913353,37851,NA
-176524467,17905,NA
14582352,130,5
-239641103,12608,23732
134732241,6723,NA
-234479528,26442,29232
-175120250,352,6571
84863935,16911,NA
-168901224,1309,NA
109220935,428,4898
13252377,3891,NA
-84840068,1483,NA
-6390974,37941,1
-246627479,1561,NA
-177934767,37878,2328
-15204258,2315,NA
-84502467,2315,25
-4571970,21560,5
-117402042,5,75
-67940493,26585,2895
19365400,1272,NA
-106061946,16323,NA
-65104133,16323,NA
-106588507,16323,1
-21684469,228,NA
-176099982,18256,NA
-135070590,3893,10
-10427825,6304,5
135565562,37137,NA
-74800782,7071,NA
-52914926,23408,NA
-3665777,5,634
-69676869,1809,NA
141632380,8991,NA
118247650,12309,5
118897065,1820,NA
-9901988,37139,NA
-61538141,1809,NA
-59770340,23891,30
18319845,4214,4699
142493284,254,8740
-74053819,27732,NA
39389395,16091,NA
-49898807,29332,NA
31256686,7789,NA
-37201375,1,209
138325672,7,NA
86500842,7,NA
194338476,7,NA
103133838,7,NA
146478646,7,NA
118423200,7,NA
140668760,7,NA
12684542,7,NA
74466244,7,NA
30990465,7,NA
36588464,7,NA
91866412,7,NA
39284513,7,NA
38701922,7,NA
115147125,7,NA
71055657,7,NA
-63916570,7,NA
76939219,7,NA
-112503185,7,NA
216266720,7,20
-316773406,7,6
33899525,7,17
-102003964,7,20
-48669973,7,20
9940396,7,20
27918583,7,4
-23731232,7,14
-14831809,7,3
144374838,7,1
13626014,7,20
57494179,7,20
33930460,7,20
61613354,7,13
249615193,7,8
38157660,7,20
-6433493,7,20
-67941628,7,14
158410452,7,3
103934715,7,5
-34745870,7,20
222082211,7,3
116143111,7,13
172340899,7,20
218169800,7,13
86391534,7,2
59918353,7,20
120945989,7,2
110867694,7,2
-81888594,7,13
156572963,7,13
133592032,7,17
19689174,7,708
10812577,7,3
14593942,7,15
-40037805,7,1
21384203,1,7
33140588,3,7
-15471950,1,7
-53497795,13,7
132385698,2,7
157853208,6,7
90423776,1,7
111218,13,7
17941905,3,7
112181820,14,7
36613444,3,7
-393509442,5,7
-94833338,1,7
-22247014,1,7
-24848840,1,7
91808753,14252,NA
-45163640,2,20
-74604269,1351,NA
-21586295,38880,NA
134789575,1,22706
34192710,93,445
19479611,22379,NA
28586724,5,690
-60887274,16792,NA
36342270,21,NA
196886362,21,3
222520717,3,21
51755793,14,NA
21218328,14,NA
-88171773,14,NA
-132251473,14,NA
24461454,14,NA
-138014951,14,NA
-30692721,14,5
-89742836,14,7081
145919049,14,3
144318249,14,3
105796390,14,16
98819705,1,14
114425855,13,14
94017547,2,14
51283883,5,14
-37742494,1,14
76242752,13,14
6032385,3,14
57175672,5,14
16536741,5,14
80362656,76,NA
150246152,2625,3
-53597351,1371,NA
9954837,1,NA
50566345,1,NA
24152301,1,NA
183309468,1,NA
-20953202,1,NA
142662489,1,NA
127370856,1,NA
-97191325,1,NA
32730401,1,NA
-29482461,1,NA
-13710365,1,NA
122874890,1,NA
226394276,1,NA
-2799954,1,NA
157659228,1,NA
38116008,1,NA
19948202,1,NA
129004144,1,NA
126453551,1,NA
52170733,1,NA
129005030,1,NA
182072594,1,NA
-37069773,1,NA
25097153,1,NA
126155183,1,NA
-175698308,1,NA
-96641601,1,NA
-48025557,1,NA
95108194,1,NA
-20176037,1,NA
124989828,1,NA
-38368615,1,NA
85411166,1,NA
6031663,1,NA
48633345,1,NA
55234719,1,NA
-24023336,1,NA
41597282,1,NA
67010905,1,5
59753631,1,5
91609839,1,17
24523030,1,3717
-19600131,1,16365
84486927,1,1435
318794086,1,9
-46505826,1,3
59416082,1,31988
13925423,1,86
63130759,1,18
-42844973,1,5
-156214147,1,18
-71519478,1,5
268523389,1,3
133285978,1,5
38220800,1,5
136455185,1,9
176476338,1,5
112511019,1,18
-90006394,1,10
35857213,1,4
154541113,1,5
80667622,1,9
83850537,1,6
90361794,1,5
170514144,1,3
-175971103,1,6176
41094808,1,5
30022316,1,5
-30901407,1,9
66561770,1,9
8872778,1,10
142617616,1,1806
110054510,1,6
119119243,1,5
84645573,1,15629
75408465,1,5
-329819,1,9
149888833,1,5
2240499,1,3
110621974,1,5
141395155,1,5
170238475,1,3
-74080323,1,9
153487933,1,9
205706119,1,5
31984715,1,5
139856942,1,5
-29318882,1,6
83473945,1,5
-98254390,1,22
220553100,1,3
34710252,1,5
-73041913,1,5
249245066,1,5
118516105,1,5
12619731,1,9
-100518711,1,5
22976203,1,5
20388085,1,3
56494294,1,9
-90953807,1,5
-80362720,1,5
38023145,1,5
97440422,1,5
79907705,1,5
130612648,1,5
-6653003,1,477
129074366,5,1
178286671,5,1
224618122,9,1
205274160,5,1
47874494,5,1
-9548782,5,1
-45611514,9,1
-54149677,5,1
150351641,5,1
322271138,5,1
111084541,5,1
61910856,5,1
90992124,5,1
58526894,6,1
210302037,9,1
187625778,9,1
53630233,9,1
78912404,5,1
-43771828,11,1
38083061,5,1
108563661,5,1
-18693706,6176,1
59389451,3,1
101214999,5,1
662722,13,1
-96847218,5,1
71322347,13,1
124633273,9,NA
-124268128,9,NA
-30385251,9,NA
140640041,9,3
-26032157,5701,NA
-95581638,5,318
116964154,2547,NA
-173192820,4,NA
151440896,4,NA
43458637,4,2
126398395,4,2
90279684,4,12
-63441646,4,5
210570165,4,11
172051676,4,2
13642870,4,2
10377738,4,5
54878302,4,2
111303468,4,2
25909889,4,16
56977108,4,2
-182139666,5,4
-50119436,2,4
57927545,2,4
86043437,2,4
-1435503,2,4
79272178,2,4
-79286651,5,4
-73926604,12,4
53834744,5,4
-22637470,3,NA
64578295,3,NA
44657653,3,NA
45971419,3,NA
128438552,3,NA
260070212,3,NA
94680168,3,NA
219631373,3,NA
57728092,3,NA
120316482,3,NA
29484683,3,NA
30040553,3,NA
-36973850,3,NA
12659258,3,NA
41130191,3,NA
34693524,3,NA
116251036,3,NA
-100003307,3,NA
152271559,3,13
18234636,3,17
-16996128,3,5
42300202,3,8
-63408604,3,5
124573617,3,5
-4859345,3,32
78838581,3,5
-39175946,3,18
-22830486,3,5
-23596241,3,5
112264964,3,5
-566172,3,5
-24691291,3,15
-65206617,5,3
-2152478,5,3
202240000,5,3
-38457773,5,3
-204016797,5,3
-29020329,5,3
86768061,5,3
-12233388,5,3
-216065060,5,3
-79740448,5,3
177611828,13,3
-151806026,5,3
36432345,5,3
-170953762,5,3
9510601,5,3
120884675,13,3
-26010020,5,3
144725152,13,3
-36509505,13,3
85542731,13,3
-151893144,5,3
-81397764,5,3
-41525835,13,3
17343354,5,3
24118933,5,3
-34606180,13,3
71785780,30,3
73465949,5,3
44556601,5,3
67007760,5,29132
69390278,5,1188
-54177947,5,18
138662365,5,18
-61533193,5,18
-116485220,5,18
-126187803,5,18
-113443253,390,18
-250083137,5,18
-58032269,5,18
1670807,5,25
-46861712,5,25
-316889688,5,25
96087247,703,5290
-14152445,2623,7342
-158958993,13074,NA
181408375,1544,5
89279030,13,2
-65655482,5,2
3032324,8,11
154293802,808,26154
16821915,5,8
-1971732,4810,5
73570149,5,26
-106108224,5,26
-15675924,13,26
33407822,4527,NA
73776306,390,NA
-111801414,17,NA
164518028,17,NA
-14466887,171,5
72719669,633,NA
158961317,13,NA
203326630,13,NA
75276381,13,NA
145421575,13,NA
118189352,13,NA
123048608,13,NA
63597851,13,NA
108199881,13,5
19243702,13,5
184084302,5,13
-56061694,5,236
125850123,6,NA
216544394,5,6
-45857662,5,6
-97356296,30,6
-239815343,5,6
186966112,5,6
48778169,5,6
-32903221,5,6
-78426184,5,6
-89061372,5,6
177064480,5,142
-52704236,33590,NA
-141094957,619,NA
-144177333,619,NA
-358647074,5,10
-173813362,5,17823
-185728180,59,NA
-55104819,30,NA
35582145,5,35
5734621,5,437
5656846,12,15
49101241,12,15
-152223389,15,12
22958598,5,NA
27621069,5,NA
-106225124,5,NA
190626981,5,NA
-141232291,5,NA
20723094,5,NA
-178992669,5,NA
74173337,5,NA
55155276,5,NA
123305527,5,NA
-179911790,5,NA
81240098,5,NA
-20640737,5,NA
72873761,5,NA
-61019942,270,305
-108133806,989,NA
-116330903,31043,2824
54335453,305,5
-131553466,9908,17398
13725865,1,738
-177030621,744,7
35118361,30565,NA
-58127228,37147,NA
148006604,6612,6961
-45983142,1903,10876
-83199291,10261,NA
-2565771,12728,3
-132600886,8275,5
-146651419,419,2551
269571312,20455,NA
-18701685,37145,NA
128197958,2500,NA
175527213,900,NA
69881253,19610,10935
11425643,13650,1054
-76014621,8424,NA
-173906130,9843,9866
-128334684,12360,NA
-118020154,4030,394
-124691660,13737,8717
-41900481,3856,NA
-174256155,1,25755
-67855176,22091,6525
80569843,3872,NA
-128534318,11975,NA
-48929608,4886,NA
-96146279,3135,388
-171019236,35388,1
-62097298,3,4661
238903714,14612,390
-23613405,34815,6158
-87337095,10173,1016
-14500479,13880,NA
38327321,13810,12807
-70194638,13285,NA
-143106167,390,377
-236347298,31082,8472
-31958610,38150,1191
200891304,1216,6844
52197519,5,1279
-152778764,2589,3
-71481170,1,NA
-1170635,2208,NA
-182624041,92,NA
-172898575,10440,NA
227007263,12378,19
-188877488,12408,2636
-3283612,24813,NA
-91667551,31673,NA
13877828,18,NA
-133096254,3,132
-170835039,2668,4345
-97010939,37125,5059
-5246493,16527,5
44046231,2729,10636
-43793742,3367,NA
26883180,16820,NA
-28537939,10228,NA
-66351772,5,9041
-20596509,2202,12358
-85210726,24364,2202
49181903,14029,NA
-18263115,6042,NA
-128895730,3952,5
-240876888,14367,2583
114310753,2655,38214
133716685,883,3
49875845,36690,NA
-137147349,30358,NA
-238924025,16263,37617
25953780,11552,3
-159435420,8712,3646
-69055373,35848,NA
29719858,2,NA
-187805372,5431,NA
-109606359,28862,3
-32064402,1009,2634
-382699171,5,817
121649093,3851,NA
-1082437,24778,NA
-231615010,251,NA
-10256994,32249,5
-18695497,38125,NA
-39689422,3116,33
57731049,5,12561
-163707842,3368,4
-15657490,3153,NA
-96651410,7236,10873
16231055,6602,NA
-175010591,5,27094
38796053,4011,12159
-60708153,3,11646
-79648855,20726,202
-87110943,529,19
