"code","option.1","option.2","option.3","option.4","option.5"
53616687,3,2,5,4,1
-185701314,1,6,5,32,9
138228706,5,6,1,9,3
28961058,5,3,1,6,26
295311208,14,17,32,1,12
-560975801,5,3,4,1,26
502541296,13,2,3,5,1
111080606,14,13,1,3,7
609918700,1,3,9,18051,38403
147137873,1,5,491,35185,6
185441835,3,833,5,7152,NA
-72957814,48,199,12,173,22
-85850705,3463,15210,27338,5,8392
-250030309,7734,36544,5,6525,24090
-354821409,17136,8712,5,25759,28499
41430518,1,5,6,14,3
460827352,1,3,5,9,6
-855309060,129,5,23358,3,1
-319692255,24167,27571,30159,5,15855
-188200096,1,5,9,3,6
261313799,1,5,3,2356,13
-287648383,5,1,3,13,14
652060254,3,5,1,10,6
42272114,1,5,9,3,22
134858549,7,20,5,1,21
104059045,7,5,256,3,14
-267086062,3,2,5,4,7
372543075,3,8,7,20,4
-219140136,1,6,5,14,10
154408666,5,3,6,1,7
-116346456,3,7,6,8,22
-154986828,1,10,5,3,18
56980556,1,9,5,2866,6
414683940,4,2,16,11,8
276080296,30,1,14,5,17
-10721756,3,1,9,5,6
383251722,1,5,3276,6,3
30989147,13,1,3,14,5
201470845,1,4473,3,5,9
-203973352,1761,1,9,189,5
-68606386,1,5,12999,9,1601
220168904,5,29671,3,5589,18
-282117114,3463,627,23820,33117,5
-368288834,964,3316,5,3,19340
-250716387,27036,5,37302,4656,25
152924287,1,5,6,3,14116
-421518493,9039,27936,14992,5,21054
9937732,5,1,6,3,13399
-469122880,419,7,3116,23781,25549
-760962026,4,2,6,12,3
17963497,9893,5,1,3,37188
-349282782,5,3,2356,663,2301
339795489,1,21,6,3,5
-240841108,5,3,1,6,25
97776597,13,7,3,20,205
-60579421,2,4,7,8,5
-217700984,5,4,2,8,11
-159899185,1,17,21,7,3
632862818,3,21,13,7,1
341958098,13,3,2,5,16
538001569,3,1,5,6,9
-287216900,5,3,1,14,26
267023078,1,5,9,6,3
-537632465,5,6,1,3,17
448344550,17,3,8,11,2
207701957,13,21,3,18,14
453710663,1,9,3,10,5
-95726436,1,9,3,6,5
445449187,130,5,1,1373,19
-198142162,5,1,3,6,4
385282957,1,237,5,196,5421
-51786953,4,5,1,229,6
-194321959,23104,15692,5,10,26379
17239832,5,1,3,14,6
-451823003,1,5,3,2,6
513837745,5,1,3,6,10
-267118698,14,7,1,3,26
-114515239,3,21,7,17,20
174397264,11,8,2,4,3
26650456,5,3,1,13,30
-258031398,3,21,32,4,2
125662649,1,5,3,6,21
165357658,3,6,8,14,57
135073409,1,9,4,NA,NA
-1042503159,10633,1,5,3,27401
65071843,9399,4805,1,17092,5
-350465543,33986,16770,7264,1254,10
-58994530,5,3,10,25,1
246906038,1,7,3,20,5
17402005,1,5,3,10,18
32307860,1,9,5,3,477
78282986,5,1,3,21,22
409622605,7,3,14,5,20
153968367,7,3,6,13,8
441883864,7,20,2,4,3
1157315142,1,3,13,7,2194
-46916694,5,1,3,10,6
-60816035,3,5,14,1,6
497284458,21,1,6,5,9
498052865,1,27,9,5,6
-27951904,1,5,3456,6,65
-99824746,680,115,439,66,1966
805302103,13,21,3,1,14
-181489353,1,9,6,3,19
404132886,1,5,9,3,13091
205948745,5,996,604,3,8226
-58246111,5,3,6,4,7
-127815543,5,3,6,10,25
-301163469,1,5,3,185,17
-453573282,5,32776,3,244,8524
142446020,6413,27608,12351,16624,1
-511852881,1,5,7,14,23607
227205657,5,1,3,9,6
-412055001,7,5,11556,3,1230
-85729885,7,3,13,2,20
428859517,2,4,7,8,11
-424679303,3,11,8,4,2
-187657605,4,2,16,3,13
-95565883,12,1,10287,15,14
-126644115,5,6,1,3,17
245328249,3,1,5,6,14
24617355,1,5,3,6,10
-253189594,13,5,3,77,1
-365597113,1,22,1961,2077,14
-446477531,5,1,3,6,17
982744703,1,5,3,21,10
443265731,13,1,5,14,26
912257638,1,9,5,6,11488
272105590,14,8,16,2,11
864620568,1,5,9,3,14
-566905121,19543,13800,4384,3116,368
-340224504,31096,5,10,3,3891
-73876493,12402,25160,9623,5,5283
28247154,5,143,3,1,4424
6145815,3,1380,7,5,1
163180919,1,9,17,5,6
634186883,1,3,5,5774,9
288652579,3,5,1,6,9
-69820725,7016,1,3,5,2636
453846402,7,20,3,5,1
-166682589,7,6,17,1,20
-19885541,13,7,2,3,20
560157722,3,7,169,5,1
198624272,2,7,4,20,15
313668292,1,9,7,6,5
-236900782,6,23,7,4,3
397404203,4,2,16,15,7
-215257003,3,14,1,4132,13
747883322,1,5,7888,281,9
617922554,5,1,6,17587,3
-263752116,3,1,5,6,17
68355584,1,3,6,5,14
-61954497,1,5,9,3,17
-992548469,1,9,2266,5,1003
-365152727,5,10,26,31,23218
-139913154,1,5,3,13,6
421813328,1,5,5844,3,17
-61258648,5,3385,3,1,21724
-476741542,7,14,1,5,96
-187198862,7,3,1,20,13
935171457,3,7,1,13,17
662604498,10,3,7,14,4
593977335,1,14,3,9,5
-47765333,8,11,4,2,3
-35619049,5,10,3,18,6
-4832726,3,5,26416,21,10
201546145,6,366,2,4,1343
-290473903,1,5,9,3,6
127198222,1,9,1641,6,5
385787443,1,9,5,3,97
356903538,6,4,2,282,39
791774065,1,5,9,3,26
-712707642,5,27250,6,18,1
-967072187,209,1,5,9,14069
267929585,1,4825,21,13,9673
-40315486,18369,5,7128,1,3
243790920,5,1,3,6,21
-6436462,7,3,6,5,1
546192025,1,5,21,6,4059
140482549,3,4,5,1,7
-262888127,1,5,3,6,9
-232885621,5,35560,10,3,1
245592740,7,20,17,6,5
196926861,7,4,2,20,77
421259957,1,7,5,3,9
560062086,1,7,13,5,3
-534993409,1,7,6,5,20
139396875,3,7,5,8,20
179661831,4,2,7,12,15
344949830,3,13,7,1,2
157170154,2,1,3,4,16
-537601874,5,3,6,7,1
435417457,3,546,14,13,1
-63276512,1,3,5,21,13
204927176,3,13,5,1,6
68537754,1,3,5,6,26461
588395898,13,3,1,833,5
525113935,1,9,5,6,13
456436073,599,1780,194,6642,1
241196708,13,3,2,5,21
66621708,5,6,1,3,10
-348921173,9,1,2003,1465,5
194439696,1,9,5,631,NA
-102955861,1,9,5,10,3
128308923,1,5,13567,33956,309
-125147013,2306,8629,5,1,16793
-555979710,23160,16905,5,9,19992
-113262727,12893,20954,34256,1,19658
372878907,5,3,10,841,18
-419016212,5,3,10,25,5416
-172823578,5,1,24870,3,6
387991775,5,13810,3,7,6
-57996570,1,5,9,3,10
-523806594,5,17136,10,27260,3
-256739232,390,5,3,1151,7
-160046488,1,5,7314,316,3
1003364539,1,3,2462,9,453
-32424681,7,20,3,4,2
345936793,20,7,13,3,1
83074489,1,7,9,5,13
-143523825,3,8,7,14,20
-49435408,1,5,3,7,6
330668826,5,13,3,48,77
577594428,1,5,9,19846,3
-807611537,1133,33,6,18268,42
-224258343,199,22,104,246,5
20727109,3,4,2,248,12
663079274,1,9,5,6,13
89863145,5,1,6,3996,3
534377708,1,5,14,32,3
115413988,1,13,3,5,NA
-46437509,5,2636,3,2396,1
-197838076,1,5869,5,9,19060
-188505214,2315,12212,5,22611,5954
-321899135,3,5,1,6,18
452711598,5,3,6,17,8357
278719208,5,1,3,1729,14292
303243192,5,1,3,6,17
-604333061,6627,6053,19951,18,NA
298768715,1,5,9,538,3
-250906357,7,20,2143,3,NA
779505199,7,20,3,11,39
-152978936,7,2,4,3,11
358639841,7,1,13,3,5
-58963258,1,7,20,4,5
168256379,7,3,4,2,20
-133814727,3,7,20,5,8
198404442,2,6,4,7,16
-301744014,1,6,3,5,7
-390334482,4,5,6894,1,37780
308523158,13,3,7,46,30
372374203,21,3,13,20,7
-127448824,1,5,6,18,3
505412011,3,48,77,21,5359
-574187125,1,6,5,3,4873
420956082,38,384,804,628,479
-173812393,1,9,5,3,6
560461918,1,3588,5,9,34402
86683076,1,5,1266,2003,3
-3109961,15,2146,12,1582,1151
-589487750,1,9,5,4075,6
598824283,1,5,6,21,3
-498260858,12,15,4,2,17
416287439,2,4,15,12,14
405554949,16827,1,9,3,6
268878236,1,9,3,5,259
33640964,8424,33023,36344,37536,39086
76262224,5,3,10,18,2
497540747,1,5,3,6,1396
248321347,7,11,3,8,1
649863196,7,3,13,4,2
332917718,6,7,19,20,4
-276498665,3,2,7,15,5
625720324,3,1,5,17,7
309111872,13,3,2,4,5
477503968,1,5,9,3,6
119871739,3,21,2,13,7
207410981,14,30,5,3,1
467424136,1729,14,1,3,6
-379848759,2,12,15,4,6
-214299871,5,1,14768,2587,18395
502683193,32,3,11,13,345
-409765185,15506,5,23834,10,3
-6023329,5,3,1,6,1173
-262758978,3,2,4,15,12
195308498,7,20,5,3,438
330023447,7,14,20,3,5
207613234,7,4,2,3,20
610232099,7,20,3,13,21
198618154,7,3,13,169,1
246800662,7,2078,3,12,5
-174753365,5,7,3,30,17
-333872752,5,3,1,7,6
-124639439,1,5,6,3,7
-211551186,3054,5,1,6,643
1038833708,3,10,13,4,2
174733012,1,5,6,3,9
730888224,1,5,3,9,6
-413795127,5,3,1,17,26
339497976,1,5,14,3,6
352541357,1,5,6,9,3
287089704,1,5,3,6,9
66140374,5,10,3,6,25
287666984,1,5,6,196,10
-39627914,5,32392,3,38112,1440
374347625,5,2769,48,3,1
579936983,1,3,9,11077,1302
-85918726,6,5,2,1427,46
-181944142,7,20,5,1,9
27231254,32,3,4,2,7
-20794174,1,5,6,9,3
434800272,1,14,5,9,6
281152789,13,1111,2625,3,3237
326337941,5,3,1,6,18
209348475,9,1,10,3,5
292939604,5,1,3,10569,6
766467140,5,21,6,11886,5695
951421047,1,9,3,5,2
-235043063,1,5,30346,35,3
170416990,3445,1,3967,5,9269
-103033361,1,32514,634,5,9
393794904,204,554,1,5,3619
-121488233,25585,5,1,6,22
225376962,1,5,3,11710,6
487895548,5,3,1,6,10
510136512,1,9,5,75,3
-314488794,5,2,3,25651,10
57224939,1,3,5,9,6
-572477203,14,390,5,14720,1
134466484,7,11,13,14,8
-7212195,7,5,4,2,20
-208420175,13,8,24,2,4
-481019244,1,9,17,7,6
207019214,3,13,30,32,7
49232125,3,32,7,345,21
-43082081,21,1,5,3,9
441491036,4,2,3,11,5
585268231,13,3,1,7,21
963304888,3,5,1,6,20
522957056,1,5,6,3,14
216450362,2,3,4,8,11
481447030,1,9,6,3,5
327011397,5,1,10,18,3
328982505,1,5,9,3,6
292038080,1,5,3,151,1068
-28864394,1,634,9,34836,18099
-588097226,15,12,3,4,2
937699320,1,5,6,3,19746
-65253831,1,26600,5,10,3
715069486,5,1,3,631,7962
575368964,5,3,297,10,4
-644909846,1,9416,25,9,3
-65999677,394,1,5,4,368
266780849,7231,6042,2372,3,18919
75871450,5,1,3,6,14
87220708,3577,5,6,1,3
-233066904,1,6,5,10,14
-16942259,5,1,3,6,14
102115767,1,5,9,6,10
-478953196,14438,5,390,244,25
121027723,1,4573,6,5,9
715928648,1,3,9,6,13
-115046312,5,3,1,6,10
-96707988,5,2315,1,3,6
86869366,7,20,3,2,NA
350187861,21,3,7,13,14
42279240,3,44,7,1,21
236952306,3,5,7,2,4
407199050,3,5,7,14,4
99553188,5,6,1,10,3
-94317309,1,6,17,5,9
419062136,13,17,1,3,16959
1239549270,1,5,9,3,17
142649803,3,4,206,2,14
280473248,1,9,3,123,25
-22958109,3,5,1,35,6
-334965355,3,1,9,6,453
-282424329,1,5,14,3,9
260463815,2,13840,4,11,8
-101727188,17,1,76,3,9
15936319,1,6,22,9,18
-828993120,19534,12785,14679,35213,32288
-494823590,1,8721,5,3,10
136050540,309,37751,25935,1,22071
-184364918,1,9,6,8834,12367
47390885,1,5,9,6,3
-291191895,1,9,5,4,3
-219810541,34155,30753,1843,33106,7175
-369410898,2,35710,5,4902,10
-163146535,14,6,18,3,1
-522167548,5,394,3,10,18
228249121,5,3,6,1,13
314254536,5,10,3,6,7
501118599,1,3,5,6,17
-413369568,1,5,3,17,14
468908842,7,20,3,5,4
228106373,13,7,20,3,169
138779286,7,1,9,20,5
19004636,5,7,1,6,20
446234500,1,7,9,19282,3
551370666,7,2,4,11,8
314276717,1,9,7,17,6
502711265,2,4,11,7,15
179126669,1,21,17,7,3
39267435,1,5,3,6,9
344376372,1,9,3,5,13
314905535,82,1,3,155,482
-9659181,17,14,4,2,44
686769899,5,1,3,6,21
-252270905,12,4,14,2,1613
157330553,85,93,445,195,20
-841009808,16240,5,40,NA,NA
247871929,1,9,3,NA,NA
320730916,388,1,551,9474,952
-125695213,22203,30158,23712,14371,28562
-745016951,5,1,3,6,9
-567109066,5,3,6106,10,1
-576210545,390,15094,5,18,7
124759770,1,3,5,6,92
-381177287,5,1,6,3,14
-127315191,1,15007,301,8379,5
354131747,14,3,7,59,385
94544866,1,17,6,5,3
-94370295,6,2,12,4,3
-280010803,1,5,17,7,3
173422179,3,13,5,4,2
280250877,1,9,5,13,17
938784249,1,9,3,477,6
-198843903,5,1,9,3,6
145915872,5,40,179,1,4
363877413,1,5,3,13,17942
492837729,1,5,6,1641,16320
708927047,1,9,3,37144,5
-603721941,1,5,14,270,305
-304341584,7606,5,11972,1,18
-372893036,5,3,1,6,4
87613397,5,18750,3,6,10
-156110375,4,3,8888,146,2
-506814837,1,5,4886,9,4
-467607467,10200,5,1,26765,10
-114835940,4479,1,5,7,3
167839077,34151,23988,1544,5852,4909
46574330,5,10,6,3,1
-555445263,5,1,3,6,419
-330407862,6951,432,1,5,17202
53516560,5,10891,3,6,10
-51612356,1,5,9,3,3501
-179130880,5,4161,3,1,10
3186223,5,1,3,20182,6
-806261751,5,19,59,18,10
192684662,1,5,3,9,17
-1060240848,5,1,3,18,28862
229506400,1,5,9,10,3
-551067532,1,14049,5,9,37615
371182671,6,7,2,4,28
-410908848,13,32,14,1,3
267006304,14,7,4,2,6
-430909761,7,3,5,14,1
-81908340,14,2,4,7,16
-337259236,2,4,7,16,11
-112260230,1,7,6,9,3
215808301,13,17,3,7,21
378204657,12,4,2,3,15
731933890,13750,17,5,3,7
675373649,13,5072,1,11070,14
790293138,1,6,5,3,20
86300812,1,9,5,3,6
-434172075,5,1,3,6,4428
-213637355,3,4529,259,12,14
-342117117,1,5,3,6,26
-55637891,5,3,1,17,6
139035213,1167,12247,6353,14944,11453
213457138,16357,18765,5,1,10
431230200,8693,2845,5,9,1
536381243,5,655,3,4,10
76132225,18630,12423,22922,5,38158
-189441587,5,35972,23256,3,23879
-333606461,5,3,5029,6,1
300143501,3,5,12698,1,7
-634781484,12,4,6,3,2
-144836888,5,6,3,1,1586
-104857134,7,20,2,3,1
134622833,7,20,5,3,17
179776142,2,4,7,5,11
236343733,1,5,3,6,7
696747433,1,17,3,9,6
193958773,1,5,14,10,3
536174216,1,5,9,6,2866
566238009,1,9,3,5,6
615545296,5,1,21,3,6
588333232,17,3,6,2515,5
117840107,1,14,8197,5,3
453733727,1,1371,6,19,7
28318067,30,5,2,8,11
311862288,22,3,4,14,12
54984012,3,6,1,4,13
-518084567,2633,16743,16570,24504,7618
355698916,1,9,3,20,5
-18751414,4,2,8888,15142,6
-437665394,5,1499,3,32828,10
-386797311,1,5,7154,3,20
-364602294,5,763,664,23802,3
-576452939,5,2334,6,1,2655
-811819723,5,40,5266,7,1
-668340537,7,5,3,6,1
-364906663,1,3,5,6,26
725698034,3,35,1,9,37388
-659193669,1,5,39085,3,6
18514130,5,27787,1,3,6
-487734640,1,5,6,10,9
-248661144,5,4,1,6,2
75874330,7,20,14,3,4
270357511,7,5,20,48,13
307626154,14,2,7,9237,4
17991823,2,4,8,7,11
21257770,3,8,4,2,11
-396345183,5,3,27,7,2
-286291667,1,169,4,57,14
627582718,3,7,20,1,4
478324062,13,1,5,1436,17
138002515,5,1,3,14,32
-159581677,1,5,3,6,3633
515771485,5,1,6,13,3
49649951,1,5,3,6,10
459858491,1,13,9,5,6068
66368248,778,115,112,684,439
32732048,3,12,4,345,2
-223427847,5,34754,1,3,22989
144984366,5,1,3667,3,6
327451427,1,18217,5,6,1673
-158416038,5,3,1,6,10
-434389427,6362,9569,5,27166,10
-202554758,5,2356,6,10,3
5920729,5,1,6,3,18
-36763770,20392,5,31974,36235,30670
-777063992,9417,9765,9653,31423,36032
-1169588496,1,2297,105,5,323
-435652169,1167,5,3,10,18
-515930134,10055,394,5,11978,3
-515845733,1,1371,5701,33319,6176
-331751425,3,5,19203,10,6
-574753090,5,3,4604,6,10
-491226908,1820,3116,4384,7677,33
448142148,1,8349,2861,5,3
-745841382,19826,17,20825,10,31445
551540732,5,1,3,18,6
161825092,1,6629,5,14,12658
361053506,7,96,6,1798,3
-135894065,7,20,2,256,4
267881081,2,15,16,4,3
591676898,30,3,7,14,20
383752636,1,5,9,7,3
288682793,13,3,7,77,NA
-40348924,1,3,22,13613,3531
9963210,9,6,1,9999,5
-300669949,3,21,2,4,12
151346265,11078,1,5,13,6
127143318,6,14,30,1223,NA
320287432,3,8,30,5,789
546223337,32,3,1426,1,5
369965717,3,13,5,14,57
-32875708,5,3,2946,1,3136
11395868,3489,2660,2301,2670,34479
-715571650,13918,1,5,3,25
-535475404,18049,1903,5,888,5839
111063512,21635,5,30345,10,13880
80529008,1,3,6,3800,5
212938343,6125,5,3,6,8380
-479525291,5,3,47,1,17
-47004967,5,299,1,92,3
450162835,1,5,9,434,18
-237070515,7,2,15,20,12
-7479337,1,7,3,9,14
201584698,7,169,13,5,14
289080679,22,3,7,2,169
224626528,6,7,2,12,4
-136856253,1,12780,5,3,6
397427345,17,15,4,12,2
400427702,1911,1047,14,3,206
318813427,13,1067,3,4,15
-207328987,766,5,31388,1337,3
-197688503,1,9797,5,3,6
-1040303213,1,1352,5,9,3
17927056,17,1,9,5,1772
54847128,5,3,2986,101,10
69523159,5,3,79,4,18
-679228359,11705,3116,419,24958,33
798157547,5,1,6,3,21
-1154895542,171,38,1,5,553
-585570683,5,3,10,25,4
-247513036,7,20,180,223,1
514240868,7,20,3,13,1
-16119059,7,20,3,15,2
46622040,7,3,169,8,11
121765284,1,7,9,5,3
331515797,3,7,32,4,2
325770995,2,4,6,15,7
78176750,5,1,3,7,3960
61781805,3,1,2507,7,3536
286441169,1,5,6,9,3
504079042,1,5,3,9,6
210129823,5,1,3,6,21
-13229950,2,4,8,11,16
-243539064,15,12,4,16,2
-250862268,12,3,4,17,2
445461608,3,1,5,13,10
494914222,1,6,3,22,19
-315034040,1,5,2093,3,19
-628396781,5721,4862,8712,10935,26528
-403967884,5,1,368,15380,4
-194548173,1,5,6,3,10244
410333833,1,5,3,9,1533
-10855061,5,400,1,9,6
305884168,1,5,438,6,3
-30227133,5,1,9,6,641
218573347,7,20,1,3,14
117862015,7,1,8,4,6
626902800,7,2,3,4,13
110301926,4,2,7,20,12
254078046,14,5,1,7,256
-382964964,3,7,14,5,21
274151480,5,3,6,10,1
342129409,2,4,11,8,292
-150221738,3,13,5,4,20
584662129,6,15,2,14,3
810768000,1,9,5,7,3561
225664449,3,32,2,345,20
449206095,1,5,3,6,21
7625400,6,4,264,44,2
-74526322,1,9,5,6,3
-541497888,5,4,11025,3147,26
21184275,1,24042,3,15748,5
338956146,4,2,15,16,12
289216815,5,35,14,1,3
255624573,1,13631,6,10,14
-816753063,368,419,13032,19,9402
-83144605,1,5,3,2462,9
-154832910,8789,4259,23666,31591,5
-663665301,1351,26524,5,28935,1
-4071800,39057,12577,13961,5,3851
-509256347,2336,1135,2250,1342,1
-228647303,14810,1351,390,1843,4
1751233,5,1,3,6,10
36808187,3,4,2,11,5
432735480,7,20,1,9,5
-10533050,7,2,4,20,12
393512008,17,1,5,7,3
543268571,13,7,3,77,20
169859725,1,9,7,3,30
-115134034,12,6,4,46,2
-171771998,5,6,3,40,17
275297499,6,16,2,4,15
481295875,1,5,3,6,21
222931010,1,9,5,7,4
881909090,5,1,6,3,21
-107278345,3,13,7709,15,2
-86665199,1,9,5,3,10
-253113707,1,5,3,3005,6
-280777705,23781,26933,10381,7069,5
-52696999,5,6833,8987,267,361
259404441,1,27158,3,5047,900
68303287,7,20,13,1,5
-213560619,5,11757,3,6,10
-339083779,1,9,5,116,3
568913852,3,5,4,1,928
527593236,1,14,6,17,5
280598323,7,3,5,14,40
-195923975,6,2,7,4,15
552451561,9,1,5,7,6
71192333,3,13,5,1,7
319979005,1,5,20,3,6
424582811,1,5,9,4,3
-482170207,14,76,6,3,1
917398477,1,1943,3,5,6
-282836826,1,1411,3,5,6
393833684,12,2,6,15,4
-811135009,1,5,32959,18,20452
231315343,5,1,6,3,9
65798793,5,3,1,18991,6
151095732,1,5,3,14,6
173531890,9819,1876,9,36912,4636
-46516862,1,3110,428,10974,31295
366006018,1,3059,2693,9,5
75638824,5,3,4,10,18
5471901,1,5,32,6,9
-32246864,1,33821,5686,6,14
381761759,5,1,3,10,6
630516129,7,2,12,15,17
470542480,4,19,2,7,8
-32214837,3,5,13,1,6
117932765,1,3,9,5,116
334140327,15,12,2,3,4
307940440,6,2,21,4,7
344761391,3,5,21,7,14
250095367,1,5,6928,9,4583
767726662,5,1,3,14,9
977444611,5,1,6,808,3
-8134423,3,4,7,NA,NA
303729023,15,2,1,12,6
140592626,5,1,6,21,3
-79928411,5,1,6,17,3
46409541,315,2120,154,2496,393
353325191,13,5,3,1,14
549227722,1,9,1068,5,13
426552810,1,9,7938,2003,5
186185889,4,3,2,24,14
296616530,1,5,6,3,21
106108139,1,5,3,14,6
269593819,1,3,6,5832,5
559778607,1,9,6,18,5
-362650070,4,2,3,4152,15
-754324631,9591,1,5,831,3212
-189953196,858,766,17135,5,1
-278249100,1,5,16895,3,4
-334859428,5,3,14,6,1
-963304692,25818,5,38356,30666,7127
-374909195,5,6902,3,6,3069
-189531511,5,3,4587,10,14
338874639,5,3442,3,6,1
9348267,5187,5925,5,20892,1
185352784,1,5,6,3,7
-528242435,6,1,46,13,5
686953603,1,17,5,9,3
-444889070,13,7,3,32634,3442
-97635370,7,4,2,5,93
-139204594,7,20,2,NA,NA
-70077143,7,20,8,3,14
518815297,7,3,20,14,18
-155956433,7,1,2,4,20
250895103,7,3,5,1,750
-34600254,7,3,1,5,20
878653875,7,2,17,13,3
-382070686,5,3,7,14,48
-116099833,3,5,7,8,12
97197535,1,9,7,30,3
636659709,1,5,3,9,6
182459321,4,2,7,8,3
552226307,1,30,9,6,5
-23443959,5,6,1,3,17
239171356,3,17,6,13,14
53616628,1,5,9,6,3
51063275,2,3,5,13,1
170671497,13,1,4,5,2
-4049280,1,6,9,446,4
-738729643,5,7271,1,13687,1644
386651164,1,5,3,6,9
102678912,7867,1876,10546,3271,1342
248657632,5,4607,1,10,3952
-376206904,30965,5,14,3,1
111657479,1,5,5373,3,3094
143676587,1,5,9,6,3
-224105078,5,1,3,6,26
-519126391,1,5,3,13,10
-542540942,1,1371,9,5,619
56335360,7,3,5,2,14
109653531,7,20,3,8,2143
87520799,2,7,4,6,8
127098429,5,7,3,1,6
793174790,1,7,20,9,5
349892378,2,4,7,15,11
102185983,3,59,7,14,29353
-391938864,3,1156,7,30,5
71061446,3,2,8,11,7
442065387,4,2,8,11,7
-106823594,5,3,6,4,1
791923435,1,9,6,25,5
870560835,4,3,171,5,6
-229361388,5,3,6,14,1
-24890585,2,4,3,5,17
-62862668,1,32,3,14,9
899753698,1,5,782,4134,453
-349780688,5,1,18222,3,6
-197781554,5,3,6,10,7
341143414,5,1,21,3,6
278250858,3,5,6844,1,4699
41510936,1164,2,4,21,7
-345113289,1,6,17,3,5
151247866,21,7,4,2,15
-155039048,5,26,3,14,6
319349581,14,7,20,3,17
522004919,5,6,1,17,3127
145014318,2,4,712,15,7
425534096,2,4,12,15,3
262702814,3,13,21,17,10
250015740,24,16,3,8,4
135371738,1,3,9,6,5
-235421392,1,9,6,3,5
309384911,1,9,7,26,7768
88291888,1,6,5,9,10
-142990279,14700,28880,19593,33241,19282
200398101,3,4,2,22,8
207854827,1,34578,12563,9,3
186877453,3,13,32,5,2645
-428526636,5,4942,3,10,25
293152519,5,3,618,4,14
181374784,1,5,7280,6,3
712003013,3759,1,6,3,7
-428282038,390,5,3,1,7
-80391246,19495,12309,5,3,47
-753417530,2325,553,4637,5344,628
-292545208,3,5,1,14,4
541089972,1,3,32,151,5
-280135045,1,9,6,18,5
-692592131,1,5,14,3,4
220341730,1,1726,5,3,18
351296987,7,20,5,3,4
-551557395,7,6,12,4,15
663001892,13,3,7,1,5
130706678,13,3,332,82,7
522530691,17,1,2938,7,3
461731469,1,606,9,5,26
-118984504,5,1,9,6,3
-84974461,6,2,4,8,11
429942454,5,1,289,3,6
-41584507,1,8134,26,3,25738
153354152,3,199,22,78,8
300299404,1,3,6,9,5
463345379,1,5,21,8,3
295474382,1,13,14,NA,NA
-606899623,18707,5,4699,12728,3
117396239,1,5,3,6,14
43474228,5,3,10,17,6
79968461,1,5,9,8863,6
-88751480,5,3,6,1,25
-393686320,763,13638,30679,5,3
-470008675,4270,529,32141,5,36094
-529361459,14807,3271,5,35384,15596
-212957248,390,5,11101,6413,9039
-298694147,11788,17150,13074,6295,17222
284209219,1,5,9,6,3
280047370,5,1,14,6,3
102248204,5,1,6,3979,9
49797126,5,1,3,40,6
-345383387,4,1,3,5,13
-1182141883,171,38,5,1,553
1373894,1173,1161,368,1,394
174872572,1,5,6,3,9
-401864232,1,3,18,9,6
-99715829,1,17,3,5,10
234499804,7,20,6,2,NA
245835332,7,4,8,2,5
507544826,7,3,1,13,48
270924853,7,8,11,2,4
73991774,8,11,7,3,2
92187900,546,14,7,15,3
393263692,14,2,4,7,11
103001394,1,9,13,4,7
537839361,3,24,7,598,256
494806826,4,2,16,8,3
-132386713,5,3,6,1,10
764937991,1,9,5,6,3
514901500,4,2,3,16,11
370259889,5,1,3,6,10
-216409179,3,32,1,9,169
139638154,1,9,5,3,6
-110216724,1,14,3,30,9
178194827,2,12,4,3,15
155456748,2,15,11,4,8
351188885,5,1,3,6,26
-762143775,1,5,9,18,7
180634025,1,5,28128,6,5030
-271989756,5,1,6,3,9
-36279156,2,12,4,15,6
-322809300,419,17398,38590,8469,5634
-329329847,3,2849,4,13,1
14759887,1,5,6,3,9
202492586,7,3,21,4,85
-212154787,5,1,3,6,10
-278096412,1329,3489,13655,14199,24502
-451656654,26423,25997,8543,34988,23835
67287220,7,20,1,22,3
-34930975,1,3,5,6,19
-305189442,1,5,3,6,11917
500453582,4270,13398,2601,NA,NA
507122488,1,160,5,9,6
-263494834,5,3,1,6,10
-277075815,1,5,6,26,1715
-154426201,7,20,2,4,3
-25425160,7,3,20,1,13
32831364,1,7,5,57,3
375744376,1,7,6,3,4
230097433,1,5,7,13,30
415206017,1,57,5,3,7
825292734,3,8,17,4,39
-1060526,6,3,1,5,282
397993713,1,18,10,43,9
253388780,4,2,8,11,14
239705424,2382,5,883,14341,3
-88016725,1,5,10,3,16187
717839950,1,5,6,23307,817
287228519,1,9,3,13,2105
-275851622,5,3,10,6,14
-84940548,4604,1805,2382,6295,17718
-375604997,30611,5,92,37593,3
288611767,3,3586,4,544,2
8049781,1,3,9,6,5
978356246,1,5,3,9,18
290928990,5,1,76,3,6
281385341,7,8,11,14,42
451920089,7,2,4,14,3
392399019,7,20,5,4,2
475508611,7,3,20,1,48
293017986,6,1,7,30,3
118351951,5,2,3,7,1
8706249,6,5,17,3,2
222554069,6,23,2,16,7
-350246708,1,5,18,3,6
369175898,5,1,3,26,9
42830419,1,3,5,9,6
551441610,14,13,7,NA,NA
945802720,1,5,3,13,9
-341969857,5,1,9,3,10568
438930920,3,13,6,17,14
-185025523,5,1,6,3,9
-473702543,506,5,1,26,3
342966691,38,1,5,6,3
648555745,2,4,8,5,11
-38326467,723,6,5,14,1
287641833,5,1,6,3,17
154794294,4,2,1,8,3
546500724,1,6,2,NA,NA
-2325390,1,6,5,10,31
55387990,1,6761,9,10,5
-348920475,5,26717,18721,627,20751
